,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1038,9375,15589805,S1077,634,S0,Male,42,5,62397.41,2,1,0,136464.24
1039,3973,15625586,S552,581,S0,Female,28,4,103996.94,1,1,0,88025.73
1040,9958,15664860,S269,653,S2,Male,37,4,62397.41,2,0,0,78006.39
1041,2629,15730448,S307,623,S0,Female,46,4,135708.24,1,1,1,118168.82
1042,3792,15806546,S974,557,S0,Male,37,4,62397.41,1,1,1,75610.81
1043,4367,15811958,S898,701,S2,Female,39,5,104896.81,1,1,1,86847.87
1044,6708,15652626,S497,690,S2,Male,41,4,133553.34,1,1,0,92421.23
1045,3317,15630241,S664,536,S2,Male,42,6,127057.92,2,1,1,127038.64
1046,7870,15715047,S60,612,S0,Female,65,4,106589.8,2,1,0,71685.68
1047,4409,15609011,S618,593,S0,Male,49,4,62397.41,2,1,0,130493.86
1048,25,15693690,S435,572,S2,Male,51,5,126761.83,2,1,1,84016.6
1049,4417,15659364,S405,576,S1,Male,50,5,110021.48,1,1,1,68856.69
1050,2081,15672704,S455,693,S2,Female,41,4,62397.41,2,1,1,78124.07
1051,8404,15747000,S632,693,S0,Female,41,3,122666.32,1,1,0,110348.12
1052,3380,15750476,S361,670,S0,Male,32,5,132372.9,2,1,0,85156.28
1053,2295,15752622,S844,561,S2,Female,42,3,62397.41,2,0,1,75035.0
1054,1605,15701885,S428,550,S0,Female,43,5,135599.21,1,0,0,101751.05
1055,6137,15645353,S1116,706,S1,Female,45,6,138956.93,2,1,0,130476.32
1056,5783,15647546,S539,642,S0,Female,36,5,135783.84,1,0,0,78865.01
1057,5298,15567725,S247,662,S1,Male,35,3,114182.99,1,1,1,74647.5
1058,1432,15595047,S659,604,S0,Female,39,4,62397.41,1,1,0,91208.84
1059,4854,15777436,S407,539,S1,Male,32,4,128141.7,2,1,0,91606.81
1060,2699,15674343,S379,646,S1,Male,49,4,102956.55,1,0,0,100595.03
1061,2246,15769829,S69,704,S0,Female,32,5,140866.37,1,1,0,88526.5
1062,664,15812007,S70,598,S0,Male,63,3,62397.41,2,0,1,103674.27
1063,9873,15624428,S648,685,S1,Female,56,4,119386.25,2,1,1,85183.44
1064,5033,15567860,S1095,753,S0,Female,46,4,62397.41,2,0,0,58564.72
1065,682,15595067,S685,586,S0,Female,44,5,62397.41,2,0,0,100950.15
1066,1823,15611905,S548,677,S0,Male,36,5,62397.41,2,1,1,96536.23
1067,9408,15748352,S697,731,S0,Female,37,4,62397.41,2,1,1,117856.85
1068,7495,15723263,S1014,656,S2,Male,48,3,62397.41,2,1,1,102543.02
1069,1155,15602797,S798,549,S0,Male,57,5,132145.34,1,0,1,110142.95
1070,5678,15810995,S650,649,S1,Male,45,4,121805.61,2,1,0,61533.12
1071,9396,15802483,S98,645,S2,Female,44,4,126030.11,1,1,1,128335.85
1072,2820,15750755,S949,520,S0,Female,34,4,62397.41,2,1,0,109620.44
1073,5461,15674179,S328,642,S0,Male,41,5,62397.41,2,0,0,82825.52
1074,1378,15680736,S291,717,S0,Female,52,5,62397.41,1,1,1,109680.09
1075,4384,15721585,S1104,753,S0,Female,66,4,62397.41,2,1,1,103075.68
1076,3152,15609521,S548,672,S2,Male,42,2,62397.41,1,1,0,111419.37
1077,9972,15606310,S908,652,S2,Male,37,7,130356.84,1,1,1,110952.39
1078,3078,15727539,S847,639,S0,Male,56,3,62397.41,2,1,1,81547.2
1079,3399,15797822,S118,517,S0,Male,44,6,121313.64,1,1,0,129009.66
1080,3188,15675256,S965,693,S1,Female,49,3,128319.84,1,1,0,141399.58
1081,4111,15778157,S1070,664,S0,Male,59,4,62397.41,2,1,1,138794.89
1082,6058,15667602,S484,638,S0,Male,42,2,115307.69,1,0,1,133917.62
1083,2647,15717056,S1107,563,S1,Male,52,5,107819.7,2,1,0,133929.66
1084,1401,15787258,S80,608,S1,Female,42,5,110819.03,2,1,1,116730.2
1085,4154,15600575,S826,519,S1,Male,45,6,153684.58,2,1,0,130873.62
1086,5397,15704144,S921,640,S0,Male,53,5,94889.33,1,1,0,111904.97
1087,2790,15782806,S1017,620,S0,Male,46,5,62397.41,2,1,1,78015.64
1088,8420,15699515,S1120,571,S2,Female,44,4,118766.3,1,0,1,72914.29
1089,1136,15569759,S171,600,S0,Male,49,3,94780.44,2,0,1,98521.86
1090,3039,15647091,S135,584,S0,Male,39,6,112792.37,1,1,0,101278.35
1091,3589,15601417,S1180,633,S0,Female,38,3,62397.41,1,1,1,87700.99
1092,6322,15605341,S434,536,S0,Male,38,6,62397.41,2,1,0,86136.26
1093,5844,15804853,S719,615,S0,Female,52,3,102339.11,1,1,1,93461.19
1094,3432,15710456,S901,591,S2,Female,56,4,62397.41,2,0,1,60090.75
1095,5813,15567339,S989,588,S1,Female,34,4,115221.18,1,1,1,135908.66
1096,6390,15724863,S537,593,S0,Female,36,4,62397.41,2,1,0,109282.57
1097,4227,15666982,S75,511,S2,Male,38,6,136535.16,1,1,1,115040.17
1098,1760,15806918,S1106,660,S1,Male,41,5,136349.95,1,1,1,71829.13
1099,3852,15649487,S1005,571,S0,Female,47,5,108856.87,1,1,0,111061.41
1100,5604,15616709,S937,633,S1,Female,41,7,123873.54,1,1,0,61417.89
1101,6976,15682021,S605,615,S2,Male,52,6,123294.13,1,1,0,78329.34
1102,8287,15603914,S1182,647,S0,Male,44,3,136827.61,1,1,0,63500.23
1103,2767,15733229,S579,582,S1,Male,43,4,118835.32,1,1,0,78493.2
1104,585,15785920,S1017,500,S0,Male,50,6,118505.64,2,0,1,128227.68
1105,4064,15578783,S687,629,S0,Male,39,5,130221.28,1,1,1,107238.91
1106,2971,15625021,S899,569,S1,Male,41,3,119632.96,2,1,0,131831.0
1107,191,15806913,S240,631,S0,Male,41,5,62397.41,2,1,0,63421.71
1108,2013,15792489,S882,686,S1,Male,41,6,121199.19,2,1,0,129237.06
1109,7747,15715939,S560,704,S2,Female,39,5,62397.41,2,1,0,61201.97
1110,1090,15737509,S1150,631,S1,Female,47,6,118100.14,1,1,1,122680.64
1111,8944,15574137,S546,514,S1,Female,44,5,122462.82,2,1,0,96415.78
1112,4169,15592104,S1157,547,S2,Male,37,5,62397.41,1,0,1,110626.52
1113,2740,15599078,S628,619,S0,Male,45,4,125784.06,1,1,0,100425.37
1114,2805,15608381,S82,557,S0,Male,33,6,144101.45,1,1,0,84761.74
1115,4274,15778481,S899,652,S1,Male,40,3,117353.93,2,0,1,94071.79
1116,9517,15737051,S654,569,S0,Male,37,3,62397.41,2,1,1,136157.37
1117,5316,15802809,S805,617,S2,Male,38,4,62397.41,2,1,1,64061.66
1118,7869,15812647,S816,583,S1,Female,40,6,166371.22,2,0,1,101269.8
1119,1826,15680901,S19,678,S0,Female,65,3,62397.41,2,1,1,113513.15
1120,329,15605293,S365,671,S0,Female,42,3,62397.41,2,1,1,99857.34
1121,9472,15760849,S392,655,S1,Female,54,3,134786.87,1,1,1,103710.46
1122,734,15726179,S373,544,S2,Male,42,3,62397.41,1,0,0,129085.77
1123,196,15672246,S773,500,S0,Female,43,2,114026.0,1,0,0,66945.13
1124,2543,15570299,S499,668,S2,Male,52,6,62397.41,1,1,1,107638.71
1125,3658,15786215,S96,577,S0,Female,39,5,132667.14,1,1,1,122270.35
1126,5088,15776629,S444,696,S0,Female,66,2,106669.16,2,1,1,123085.91
1127,3475,15567557,S653,744,S1,Female,36,7,127947.59,2,0,0,102667.7
1128,9676,15673439,S388,650,S0,Male,37,3,62397.41,2,0,1,90368.67
1129,5749,15741094,S753,553,S2,Female,37,5,62397.41,2,0,1,120901.37
1130,6866,15804017,S829,538,S1,Male,41,5,128310.63,2,1,0,131829.54
1131,5858,15723827,S79,687,S1,Female,47,6,116641.84,1,0,1,64898.87
1132,8272,15709928,S1035,530,S0,Male,53,4,162762.85,1,1,1,67801.62
1133,4245,15617648,S151,655,S0,Male,34,6,131065.25,1,1,0,122614.56
1134,7866,15803790,S420,623,S0,Male,39,5,129496.2,1,0,1,123640.56
1135,8222,15596397,S61,608,S0,Male,51,4,131307.15,1,1,0,111542.58
1136,1656,15660878,S167,724,S1,Female,51,6,111739.91,1,0,0,67057.89
1137,636,15740900,S867,665,S2,Female,53,5,117515.1,1,1,1,79655.76
1138,3932,15669899,S675,613,S2,Female,48,4,116213.24,2,1,1,70680.65
1139,5252,15794413,S933,682,S1,Male,35,5,143042.88,2,0,1,106355.6
1140,2357,15676526,S285,652,S2,Female,40,4,62397.41,2,1,1,125354.16
1141,8476,15719624,S18,739,S0,Female,58,3,62397.41,2,0,1,83269.19
1142,6720,15609510,S800,707,S1,Female,70,5,130310.02,1,1,0,73591.68
1143,360,15743192,S944,641,S2,Female,41,4,129589.26,1,1,0,138643.98
1144,1071,15640825,S848,623,S1,Male,42,5,127822.24,1,1,1,121073.08
1145,8219,15732113,S67,641,S1,Female,42,5,108723.42,3,1,0,133183.88
1146,4887,15640409,S246,664,S2,Female,49,4,94307.31,1,0,1,69684.97
1147,3850,15640106,S1002,591,S0,Female,40,5,145211.56,3,1,0,108419.06
1148,7222,15759751,S150,569,S0,Male,49,3,62397.41,2,1,1,98750.98
1149,3053,15654673,S158,520,S2,Male,37,4,125416.86,1,1,0,86531.16
1150,2633,15743075,S284,617,S0,Male,38,3,62397.41,2,0,1,90640.0
1151,7566,15720187,S1041,558,S0,Male,42,6,62397.41,2,0,0,70510.44
1152,8158,15684548,S1026,753,S2,Female,37,4,108281.81,1,1,1,126404.59
1153,8434,15707674,S756,685,S1,Male,57,3,117984.68,1,0,1,125543.69
1154,1485,15785167,S342,753,S0,Male,37,6,123481.91,1,0,0,74643.93
1155,1039,15733297,S746,752,S2,Male,40,5,122733.81,2,1,0,93505.64
1156,4932,15771873,S264,593,S2,Male,31,5,125356.85,1,1,1,126023.93
1157,3383,15753110,S211,649,S0,Male,39,5,62397.41,2,0,0,113038.06
1158,741,15607786,S467,565,S2,Male,32,5,62397.41,2,1,0,107577.08
1159,2494,15657881,S833,712,S0,Male,42,5,131110.35,1,0,1,129706.38
1160,5365,15733872,S808,660,S1,Female,44,6,138179.12,1,1,0,106260.18
1161,5017,15761497,S992,534,S0,Male,54,4,146750.98,2,1,0,121311.13
1162,8553,15664802,S325,621,S1,Female,49,4,103388.52,2,1,0,139050.08
1163,2411,15619889,S379,714,S0,Female,39,2,104131.95,1,0,1,123363.37
1164,8892,15702061,S1106,671,S0,Female,31,6,62397.41,2,1,1,96860.32
1165,321,15582849,S562,674,S2,Male,52,2,147494.96,1,1,0,103858.02
1166,9626,15649136,S1148,650,S0,Male,44,4,62397.41,2,1,1,117311.67
1167,8583,15657439,S769,573,S0,Female,44,6,62397.41,2,1,0,83905.12
1168,1102,15688251,S272,543,S0,Female,61,3,62397.41,1,1,1,60098.75
1169,4392,15585036,S538,682,S1,Female,46,6,112058.78,1,0,0,135929.92
1170,6718,15646366,S86,644,S0,Female,46,4,108938.64,2,1,1,128608.53
1171,4414,15587573,S29,628,S0,Male,40,5,104629.94,1,0,1,127299.56
1172,5962,15627840,S14,573,S0,Male,43,6,135878.64,1,1,0,133115.18
1173,1188,15803526,S85,576,S0,Male,39,5,62397.41,2,1,0,104925.21
1174,6002,15730161,S750,653,S0,Male,34,2,62397.41,2,1,0,102458.8
1175,7290,15800746,S221,571,S0,Female,42,4,131583.37,2,1,1,130857.17
1176,5809,15813850,S745,669,S0,Female,52,2,155827.9,1,1,1,77216.81
1177,4712,15706223,S580,564,S0,Male,42,6,95540.48,1,1,1,86445.89
1178,9903,15724161,S925,661,S1,Male,32,5,155933.27,2,1,1,90064.72
1179,201,15709324,S625,627,S2,Male,41,4,92500.51,2,1,0,76209.97
1180,6260,15594878,S221,607,S0,Female,45,7,100343.03,1,0,0,121108.41
1181,9669,15651554,S486,603,S0,Male,44,7,62397.41,2,0,1,98817.18
1182,7840,15611947,S1032,605,S2,Male,38,4,112599.44,1,1,1,108750.69
1183,9077,15746410,S1088,636,S0,Female,51,4,62397.41,1,1,0,135432.46
1184,8428,15686588,S718,609,S0,Male,47,5,62397.41,2,1,1,127567.62
1185,7748,15646539,S988,609,S0,Male,40,5,62397.41,2,1,0,121576.37
1186,1477,15607142,S474,607,S1,Male,70,5,110731.61,1,1,1,138828.69
1187,4481,15724719,S649,580,S2,Female,34,3,120861.06,1,0,1,76874.54
1188,5954,15738148,S1061,695,S0,Female,36,4,62397.41,3,1,0,59528.32
1189,932,15780677,S640,651,S1,Male,28,6,107905.51,1,0,1,59546.71
1190,4497,15654859,S1146,693,S0,Male,40,4,62397.41,2,1,1,102679.1
1191,4799,15805676,S721,692,S0,Female,49,5,123401.98,2,1,0,80659.73
1192,5148,15566735,S972,709,S0,Male,39,3,62397.41,2,1,0,93815.38
1193,3255,15746594,S106,663,S0,Female,45,5,62397.41,2,0,1,88318.35
1194,3138,15666141,S475,562,S0,Male,29,2,104344.96,1,1,1,119863.58
1195,35,15611186,S1036,721,S0,Female,58,5,111128.28,1,1,0,71072.71
1196,8958,15614740,S962,668,S1,Female,53,5,124622.75,1,1,0,101032.9
1197,6692,15676707,S400,598,S0,Male,49,5,123053.36,1,1,0,70532.35
1198,8024,15690829,S1024,658,S1,Male,42,5,133926.57,1,1,1,60923.73
1199,9727,15726487,S393,585,S1,Female,46,4,126701.25,1,0,0,110681.95
1200,5268,15704987,S203,649,S0,Female,60,5,62397.41,2,1,1,80906.51
1201,2550,15702464,S627,668,S1,Male,46,3,82020.86,2,1,1,132044.18
1202,1504,15716800,S739,616,S1,Female,43,5,125015.74,1,1,0,97083.62
1203,1455,15786539,S598,592,S1,Male,44,5,131878.83,2,1,0,125244.36
1204,4181,15643294,S358,579,S2,Male,60,3,123105.96,2,1,1,79693.32
1205,1807,15644119,S554,629,S1,Female,35,6,107818.6,1,1,1,119905.66
1206,451,15765375,S185,636,S2,Female,42,6,62397.41,2,1,1,72684.4
1207,8515,15803005,S660,742,S0,Female,43,4,62397.41,2,1,0,58244.01
1208,7850,15729836,S117,585,S2,Female,47,6,120477.23,1,0,1,111687.14
1209,6925,15806332,S832,656,S0,Female,35,6,110174.79,2,1,0,76388.63
1210,2887,15682528,S1033,493,S2,Female,43,6,62397.41,2,1,0,69569.18
1211,7250,15589949,S738,692,S0,Male,39,3,138945.91,1,1,0,87822.46
1212,3394,15781409,S116,576,S0,Male,42,3,62397.41,1,0,1,79831.95
1213,5310,15672598,S892,606,S2,Female,48,5,121145.49,1,0,0,103388.6
1214,1167,15657228,S916,580,S2,Female,44,4,132682.23,1,1,1,126989.01
1215,709,15670584,S427,672,S2,Male,38,6,62397.41,2,1,1,75105.25
1216,1327,15627162,S659,485,S0,Male,42,6,62397.41,1,0,1,90510.71
1217,1371,15617331,S654,604,S1,Male,41,7,116027.11,2,0,0,141768.77
1218,1398,15580366,S618,753,S0,Male,35,6,112651.62,1,1,0,141033.31
1219,8486,15608873,S1035,555,S0,Female,34,5,150970.46,2,0,1,116774.51
1220,1458,15603216,S1141,616,S0,Male,37,6,126797.38,1,1,0,98357.66
1221,9717,15737909,S439,631,S1,Male,44,3,130128.91,2,0,0,131623.74
1222,5925,15568573,S398,596,S0,Male,56,5,62397.41,1,1,0,65749.09
1223,6880,15574886,S946,695,S0,Female,46,6,62397.41,2,1,0,65192.61
1224,3274,15567246,S197,605,S2,Male,59,3,62397.41,1,1,0,67053.9
1225,1670,15785542,S340,552,S0,Female,44,3,114149.61,1,1,0,112194.97
1226,4065,15782360,S993,653,S0,Female,67,6,62397.41,1,0,1,87183.49
1227,1481,15597239,S656,495,S0,Female,34,5,121357.01,2,1,1,67722.02
1228,8961,15722993,S280,523,S0,Female,38,6,122219.41,1,1,0,100347.96
1229,2916,15710404,S743,578,S0,Male,55,4,122108.87,2,1,1,111949.67
1230,8562,15769548,S715,674,S2,Female,48,5,131723.77,1,1,1,86396.33
1231,8722,15606003,S1056,590,S2,Female,42,6,62397.41,2,0,1,100355.99
1232,1794,15736656,S1064,536,S1,Male,44,5,102878.83,1,0,0,95212.89
1233,7730,15611786,S541,561,S2,Female,42,3,111119.71,1,1,1,101108.69
1234,3809,15807003,S607,611,S0,Female,48,5,137895.95,1,1,0,108781.96
1235,3156,15769125,S1128,641,S2,Male,40,4,111444.53,2,0,0,81823.73
1236,3646,15590177,S1058,720,S0,Male,52,5,62397.41,2,0,1,140247.67
1237,677,15629390,S862,696,S0,Male,49,4,128111.89,1,1,0,118621.72
1238,9530,15601569,S406,563,S2,Male,43,3,62397.41,1,0,1,103578.07
1239,697,15588406,S804,650,S0,Male,34,6,62397.41,2,1,0,133297.35
1240,3200,15597901,S27,737,S1,Male,50,6,129360.56,1,1,1,86357.58
1241,365,15755138,S284,753,S0,Female,42,2,116091.82,1,0,1,120808.87
1242,2656,15771636,S1031,542,S1,Male,35,6,89062.63,1,0,1,67958.59
1243,2443,15769582,S542,699,S0,Male,41,5,122482.86,1,1,1,75655.13
1244,1861,15746203,S279,671,S2,Female,39,3,62397.41,2,1,0,108206.42
1245,7529,15568834,S681,658,S2,Female,40,5,102534.71,2,1,1,111887.2
1246,5735,15765258,S238,679,S2,Male,47,4,116541.78,2,1,0,122545.25
1247,5229,15638231,S1032,669,S0,Female,37,4,125308.42,1,1,1,102820.78
1248,6298,15681990,S842,652,S0,Female,44,5,62397.41,1,1,0,88467.92
1249,2056,15707637,S570,653,S2,Female,41,5,62397.41,1,1,0,65035.22
1250,9331,15762216,S914,744,S1,Male,29,4,124904.41,1,0,0,134072.39
1251,4353,15677371,S199,616,S0,Male,34,3,93605.77,1,1,1,102502.22
1252,8041,15654577,S527,569,S0,Male,47,6,62397.41,2,1,0,68672.19
1253,6682,15782641,S714,603,S0,Male,38,6,62397.41,2,1,1,81191.05
1254,4328,15600280,S372,660,S0,Female,44,6,123734.8,1,1,0,100887.11
1255,9156,15735878,S517,629,S1,Male,47,6,118372.7,2,1,1,96580.24
1256,5087,15621687,S77,586,S0,Male,43,3,62397.41,2,1,0,87495.53
1257,8471,15736154,S830,595,S1,Male,41,3,115021.75,2,1,0,103378.1
1258,2421,15801072,S839,578,S1,Female,38,4,107794.42,2,0,1,107962.83
1259,8535,15595728,S23,603,S2,Female,32,7,97789.92,1,0,1,96133.44
1260,8015,15590966,S694,699,S1,Male,39,4,107036.78,2,1,0,86645.15
1261,5149,15608109,S179,704,S0,Male,38,5,93720.72,1,1,1,74901.86
1262,7432,15626114,S331,604,S2,Female,38,5,62397.41,3,0,1,62052.16
1263,5338,15633419,S1023,696,S1,Female,37,5,143507.22,1,0,0,88074.32
1264,963,15577587,S286,753,S1,Male,35,4,136769.35,1,1,0,83308.65
1265,9795,15804721,S164,653,S0,Female,42,5,124491.66,1,1,1,124499.16
1266,8743,15670039,S1085,660,S0,Female,56,6,118367.56,2,1,0,102429.13
1267,4513,15566633,S1160,753,S0,Female,43,2,114862.87,1,1,0,102502.1
1268,1801,15781903,S635,704,S0,Male,41,3,107531.64,1,1,1,102517.36
1269,3266,15756751,S178,753,S0,Male,37,5,105847.52,1,1,1,137730.89
1270,3995,15627847,S141,554,S2,Male,40,5,62397.41,2,1,1,102387.98
1271,4657,15579892,S588,704,S1,Male,42,5,133540.13,2,0,1,134127.23
1272,1395,15761986,S3,575,S0,Female,37,2,117122.97,1,1,0,69376.54
1273,9228,15757912,S26,651,S2,Female,32,6,102236.04,1,0,1,141029.88
1274,5389,15576935,S174,638,S0,Male,39,5,141444.69,2,1,1,69638.61
1275,2152,15649508,S384,625,S0,Female,44,5,62397.41,2,1,0,135672.17
1276,1739,15681180,S290,664,S1,Male,40,4,131001.39,2,1,0,107084.11
1277,4249,15800434,S401,602,S1,Female,49,4,122161.27,1,0,1,77814.8
1278,6688,15606267,S636,719,S1,Female,39,6,114946.39,1,1,1,108860.71
1279,2160,15776233,S1172,630,S0,Female,44,3,125618.01,1,1,1,87478.55
1280,547,15623972,S772,631,S2,Female,48,4,107502.94,1,1,0,123973.01
1281,7549,15698522,S293,598,S2,Male,46,3,105200.6,1,0,1,59685.57
1282,9166,15774551,S1128,730,S0,Male,47,4,120221.98,2,1,0,127632.1
1283,9789,15759066,S1040,658,S0,Male,50,6,142542.47,1,1,0,115228.01
1284,9485,15798834,S115,606,S0,Female,33,3,62397.41,2,1,0,110080.0
1285,9545,15690743,S589,669,S0,Female,34,6,107596.4,1,1,0,77146.17
1286,8111,15703437,S642,568,S0,Female,52,3,62397.41,1,0,1,61186.09
1287,9772,15765266,S956,637,S1,Female,61,6,127108.96,2,1,0,137981.1
1288,27,15691703,S720,638,S0,Male,32,5,62397.41,2,1,1,128172.67
1289,9933,15574296,S1097,720,S0,Male,37,7,97285.13,1,1,1,89226.19
1290,4685,15807167,S421,692,S0,Male,41,5,130999.78,3,1,1,68775.54
1291,5511,15640917,S131,633,S0,Male,36,3,62397.41,1,1,0,134135.14
1292,1297,15630641,S1083,640,S1,Female,42,3,142045.0,1,0,1,97140.3
1293,8758,15701605,S711,665,S2,Female,48,3,126560.52,2,1,0,121309.8
1294,7028,15699772,S572,696,S1,Female,59,6,125422.99,1,1,0,134916.27
1295,9891,15633546,S109,625,S0,Male,39,3,135875.42,2,1,1,81221.89
1296,7304,15661349,S1168,631,S0,Female,39,3,111067.3,1,1,0,103724.76
1297,9454,15732832,S142,637,S0,Female,37,5,134854.47,2,1,1,63673.42
1298,8669,15646161,S722,672,S0,Male,40,6,62397.41,2,1,0,97800.86
1299,4215,15770543,S1022,519,S1,Male,36,3,118529.61,2,1,1,140663.11
1300,2984,15767626,S793,623,S1,Male,33,4,136806.17,2,1,1,106255.84
1301,5439,15691504,S1176,617,S2,Male,43,5,62397.41,2,0,0,107116.45
1302,8566,15658306,S90,692,S0,Female,42,3,62397.41,2,1,0,77809.64
1303,5237,15625522,S546,666,S0,Female,39,3,118523.43,1,1,0,81745.64
1304,5153,15591577,S788,566,S0,Female,52,3,62397.41,1,1,0,115861.46
1305,5371,15681410,S352,608,S0,Female,34,6,115882.17,2,0,0,90442.61
1306,8367,15602934,S126,641,S0,Male,44,5,62397.41,2,0,0,128542.68
1307,6019,15804131,S705,641,S0,Male,39,4,62397.41,2,1,1,113525.85
1308,169,15576602,S738,574,S2,Female,43,3,62397.41,2,1,1,108987.0
1309,5801,15601977,S927,684,S1,Male,60,7,104118.01,1,1,1,75685.88
1310,5941,15590213,S976,553,S0,Male,52,7,62397.41,3,1,0,130184.08
1311,3070,15660316,S802,639,S1,Male,43,5,92686.16,1,1,0,130094.86
1312,2812,15722548,S399,646,S0,Male,54,5,62397.41,1,1,0,104365.91
1313,7310,15598614,S1144,629,S2,Female,53,5,118288.08,1,1,1,109153.2
1314,5720,15783541,S620,652,S1,Male,42,4,118587.96,2,1,1,100929.3
1315,5861,15756071,S416,551,S2,Female,31,7,62397.41,1,1,1,100558.54
1316,6157,15792729,S821,687,S0,Female,43,6,62397.41,1,1,0,97564.05
1317,3940,15635775,S493,592,S0,Male,44,3,62397.41,4,0,1,102624.43
1318,455,15708063,S196,657,S1,Female,44,6,153601.32,3,1,1,137357.12
1319,8257,15587978,S360,668,S1,Male,46,3,133641.9,2,0,1,96137.36
1320,6476,15714062,S1137,606,S0,Male,41,4,127455.08,2,1,0,101122.04
1321,2996,15696054,S483,600,S0,Male,68,3,62397.41,2,0,1,79419.61
1322,2958,15591986,S1113,606,S0,Male,42,4,98091.89,2,1,0,58555.59
1323,8326,15796230,S689,688,S2,Male,43,4,110226.42,1,1,0,65763.2
1324,742,15697034,S50,681,S2,Male,47,4,115709.44,1,0,1,100688.32
1325,6769,15778830,S212,753,S2,Male,37,3,133285.18,1,1,1,60056.93
1326,628,15795290,S412,634,S2,Male,65,5,144812.53,1,1,1,72857.49
1327,3643,15669169,S620,662,S0,Male,34,3,98223.92,1,1,1,103717.3
1328,2047,15662501,S972,606,S1,Male,51,3,119673.06,2,1,0,141009.52
1329,7649,15607691,S1049,722,S0,Female,50,5,116682.72,1,0,0,77537.79
1330,2436,15743067,S336,609,S2,Female,47,5,159507.73,2,1,1,115887.12
1331,9463,15656522,S728,527,S2,Male,43,3,118304.0,1,1,1,110195.27
1332,5472,15707007,S670,607,S0,Male,44,5,124891.58,1,0,0,139642.82
1333,3236,15777046,S1000,608,S2,Male,43,4,138751.0,1,0,0,81503.39
1334,1100,15621870,S604,642,S0,Male,42,5,62397.41,2,1,1,90597.08
1335,7419,15625623,S460,565,S1,Male,47,3,117129.32,1,0,0,86928.07
1336,2752,15566494,S686,744,S1,Female,49,5,116824.42,2,1,1,77000.13
1337,2021,15591357,S659,641,S0,Female,42,5,134990.04,1,1,1,88939.68
1338,6686,15750243,S1125,530,S1,Female,44,6,98253.47,1,1,0,89886.66
1339,7516,15654851,S35,546,S0,Female,37,5,62397.41,2,0,0,78472.85
1340,4208,15791851,S642,555,S0,Male,37,6,123194.12,1,1,0,59819.49
1341,3009,15592300,S66,642,S0,Male,51,6,163426.37,1,1,0,124655.7
1342,660,15744689,S692,546,S1,Female,44,6,139566.55,2,0,0,67331.44
1343,4116,15775703,S642,653,S0,Female,52,5,62397.41,1,1,0,96442.75
1344,2895,15627699,S558,647,S0,Female,35,4,62397.41,2,1,1,118873.91
1345,6145,15742019,S958,594,S0,Male,45,6,143644.61,2,1,1,113491.53
1346,1938,15768072,S712,592,S1,Male,39,6,137882.14,2,1,1,85391.34
1347,6801,15804142,S1028,620,S0,Male,36,7,127840.07,1,1,0,135965.95
1348,8056,15747677,S78,562,S2,Female,42,3,128200.2,2,0,0,58446.21
1349,7382,15712825,S342,658,S2,Female,43,5,62397.41,2,0,0,101175.29
1350,8366,15807107,S155,590,S0,Female,37,5,62397.41,2,1,1,116042.15
1351,5236,15644692,S896,562,S0,Male,37,2,62397.41,2,1,0,125907.78
1352,4410,15733883,S912,643,S0,Female,36,4,62397.41,2,1,0,124660.21
1353,9372,15620443,S507,580,S2,Female,38,5,147538.93,1,1,0,83830.15
1354,1464,15791040,S273,679,S1,Male,43,5,126437.58,1,1,1,136102.89
1355,548,15755416,S670,666,S0,Female,39,4,62397.41,1,1,1,84226.14
1356,4506,15680201,S375,647,S1,Female,34,4,113862.3,1,1,0,108229.89
1357,6143,15674880,S682,615,S0,Female,41,6,127708.44,2,0,0,142024.15
1358,1138,15672091,S961,694,S0,Male,59,5,136090.91,1,1,1,75281.94
1359,7200,15695301,S1146,667,S2,Female,42,4,62397.41,2,1,1,115461.47
1360,6834,15592123,S740,626,S0,Female,42,6,62397.41,2,1,0,66425.58
1361,5732,15735246,S539,697,S2,Female,68,5,127192.49,1,1,1,78013.41
1362,4504,15588701,S249,585,S0,Male,36,5,62397.41,2,1,1,81084.37
1363,5168,15691906,S257,587,S0,Female,40,6,62397.41,2,0,1,61917.24
1364,121,15631222,S851,642,S2,Male,42,2,152234.84,1,1,1,140145.83
1365,2668,15808223,S327,681,S2,Female,37,6,113809.06,1,1,1,106561.4
1366,5812,15684921,S618,618,S0,Male,63,5,62397.41,2,1,1,69128.15
1367,718,15640953,S329,617,S1,Female,42,3,80265.01,2,0,0,78621.65
1368,1484,15576676,S913,600,S1,Male,37,3,122587.17,1,1,1,66801.15
1369,5178,15592461,S705,577,S2,Male,37,5,123445.06,1,1,1,66197.53
1370,1143,15736302,S751,692,S1,Female,52,5,116411.41,1,1,0,111146.08
1371,8617,15616451,S1138,640,S1,Male,39,3,124783.7,1,1,0,92305.1
1372,3268,15619029,S565,730,S1,Female,41,5,111697.22,1,0,1,68854.96
1373,1380,15777904,S125,580,S1,Male,44,3,112297.61,1,0,0,114701.04
1374,2535,15691323,S821,565,S0,Male,45,4,107551.02,3,1,0,94046.41
1375,3106,15716334,S622,527,S0,Male,44,4,62397.41,1,1,1,71247.96
1376,8925,15764405,S898,668,S0,Male,39,6,62397.41,2,0,0,78020.02
